Item_MRP,Item_Outlet_Sales
40.8112,736.1095
121.4414,1783.9568
173.6054,3014.763
181.466,2680.5762
91.583,234.89392
35.5874,496.95627
88.0198,1458.5356
217.8508,968.3054
141.8128,2157.2659
152.5682,2315.6301
186.0266,4076.4075
74.138,1397.7717
147.476,2519.264
183.7292,4076.4075
156.9288,2278.0884
227.2352,3262.756
192.7846,3195.4182
253.8698,3527.7585
81.396,1315.0751
101.2042,1384.0316
159.7578,2729.555
48.9034,1108.4108
197.7768,3190.4072
222.6456,3792.6252
156.163,2448.2656
264.0884,3669.235
157.1604,1053.098
54.993,1031.1709
158.8578,2859.2334
85.8856,1595.8892
157.6972,2356.404
207.4612,3281.907
228.3352,4078.5518
197.7084,630.825
248.3092,1604.8239
183.0292,3159.6633
188.4556,3252.7417
160.1578,2482.048
155.6656,2295.0332
252.6698,4136.9316
261.7278,3807.6106
65.2142,1033.4183
195.8768,381.3077
125.2678,2024.1042
116.8124,1881.5358
84.7566,1332.6521
253.3356,3399.4153
120.6098,1910.3181
249.2092,4110.9404
220.4482,3412.4219
51.9666,1085.4043
123.2072,1693.724
198.7426,2768.517
213.656,4429.143
187.324,3157.806
168.45,2826.1084
44.9086,720.3295
153.1656,2397.258
154.6314,2404.5725
35.2848,583.7632
163.121,2451.5137
265.0884,4225.4155
175.637,3003.2056
95.9068,1627.6265
55.5298,795.8783
174.4054,595.514
120.6782,1952.2567
104.399,1600.9319
141.2154,2211.5044
111.4544,1712.7744
150.0708,2178.176
119.9414,1874.4326
137.818,2229.4297
62.8168,998.7222
110.5228,1408.1489
229.801,4620.2383
173.708,-60.54926
152.234,2480.5237
170.2764,3021.0574
104.2622,1686.7764
241.5512,3285.3599
195.511,3109.3513
114.1176,1850.2883
34.1558,667.3943
175.637,2579.8735
194.1452,3394.6892
63.1168,954.9632
187.7872,3320.3848
105.2622,1588.8792
123.1046,2025.7765
81.1934,1283.1543
113.8492,1952.2567
61.5852,986.4648
95.112,1809.783
46.9744,713.5704
122.973,1852.9746
86.2198,1707.9257
60.5194,964.0321
43.7086,741.36945
185.3266,3321.3474
140.9838,2335.8809
224.3404,3857.1775
152.7366,2966.356
56.9904,986.8023
210.1954,4429.143
105.7938,1689.7103
122.2072,1975.5101
95.6436,1589.9717
154.7656,2421.0771
257.5672,4243.272
186.2556,740.3164
129.6968,2055.4504
224.7062,3883.2666
104.5622,1657.8589
178.366,2987.4785
150.105,2338.5408
228.301,4081.4001
48.6008,773.34607
250.8408,5203.7554
147.8392,2490.0793
117.515,2371.1858
176.8054,2739.0063
260.6962,4300.0728
36.2848,882.7944
117.3124,1604.6476
184.4292,3275.7117
187.0214,3155.2825
228.001,4177.27
175.4738,2625.0554
35.219,689.376
156.7972,2750.5588
254.933,3419.399
239.4564,1539.5907
115.7518,1951.9347
39.7796,839.52545
209.7928,3011.4272
103.6306,1599.0619
217.1192,4010.259
224.372,2935.2244
236.1906,5011.807
127.2678,2037.0646
127.402,2136.5132
165.1842,2810.5874
221.5114,3320.492
228.2694,4873.353
211.327,3236.5574
94.912,1555.8347
164.9526,2631.9768
227.4352,3964.791
82.325,1428.4117
63.7194,1042.7388
140.3838,2670.0742
128.6678,563.1327
89.1172,1862.951
116.2466,1846.9529
237.7248,4021.6672
207.5296,3035.6619
52.2298,851.1731
35.0874,815.40875
43.9112,-197.26508
188.3898,3195.4182
52.3008,788.10785
36.3532,722.8852
242.8512,3909.0398
154.134,2411.5437
92.112,1665.3611
119.144,1611.8204
231.6642,963.0471
228.6352,5019.8667
121.2414,2072.278
60.4904,1220.6255
162.7526,2813.7642
100.07,1636.293
164.5842,2651.405
214.985,3623.9617
103.6674,1578.1925
123.2388,1949.434
156.9604,2347.215
38.0506,712.6112
141.2812,2298.9824
173.908,2892.8152
40.248,-1.6230297
82.425,278.44775
126.2046,648.7309
125.5046,2000.1349
99.9674,1718.5012
45.1086,522.68
176.1396,2693.3865
172.6738,3046.27
107.128,1903.918
124.8362,2250.6458
90.3488,1250.2257
103.799,1696.7278
43.377,712.7252
141.547,2070.7239
228.201,1498.2186
229.4352,4695.5347
195.0478,3219.1208
42.6454,449.541
233.7616,4022.8674
146.976,2419.2764
162.421,2678.819
63.0536,1244.9976
145.6102,2164.584
100.6332,1723.7161
92.6436,1665.3611
110.4544,1648.1322
44.7402,628.81146
59.4246,1196.9148
122.5046,2512.2566
33.4874,665.2926
152.334,2951.382
88.1198,358.427
191.282,2888.5933
160.6578,2498.65
187.1214,3397.5376
121.1414,2155.1394
216.3508,4178.7773
85.4566,1813.0958
165.1526,2678.8027
152.3682,2384.61
145.4418,2313.1973
98.7726,1541.3726
55.593,958.28436
250.9092,4272.8267
110.0254,1621.942
62.351,1061.4735
178.037,461.28348
123.1046,2050.4268
152.4708,2680.6536
96.8094,1569.6932
254.2672,4451.6943
194.0794,3190.748
86.6198,1246.7883
178.137,2846.1655
45.9086,676.26794
214.2218,4043.748
80.6276,1184.2438
174.937,3107.3623
36.3874,650.7912
239.6222,3966.3257
121.244,1967.3159
248.346,429.8958
125.6704,2146.355
45.2744,773.34607
109.6596,1770.7756
238.5538,3344.2144
195.8768,3146.0508
121.673,2027.1775
87.9514,1632.1497
207.9612,3427.696
175.4738,2952.364
104.928,1699.6703
39.1138,948.624
162.921,2751.4675
109.5254,1632.6538
261.3252,3807.6106
189.8504,3165.4722
181.3318,3192.7698
125.902,2169.297
60.7878,989.96906
238.9538,3690.3994
241.0512,3726.397
184.3608,3338.7766
161.821,2548.7224
111.157,2143.7988
81.0618,1302.4768
98.6042,1406.133
152.2708,2378.8577
194.411,3397.5376
73.838,823.36847
240.2538,3159.0342
186.8898,3087.2783
177.3002,2875.1401
74.838,1193.7806
184.2924,3219.3225
52.6982,13.5292425
150.8682,2512.011
232.2642,4000.7944
33.8558,684.0693
199.0426,3643.0522
39.6506,-16.28278
109.7254,1733.8417
187.9872,3250.7478
63.0194,1038.5394
146.9102,2505.293
132.8626,2155.9834
156.7972,1911.0243
122.8414,1792.5107
168.8448,2625.621
107.0622,1351.9973
234.6616,3842.8098
176.337,3003.2056
194.2794,3262.8525
40.6138,839.52545
258.4962,2929.4585
117.0808,2371.1858
85.6908,1333.571
36.5848,687.7701
264.791,4206.8223
117.9466,1913.1664
244.2512,4096.0454
59.922,1021.75446
170.8422,3568.3413
185.924,3195.4216
197.3084,3233.3433
194.6478,3124.7747
47.9692,806.5537
171.8448,3061.121
215.1218,693.39966
237.4564,3543.0317
104.928,1598.7487
143.2154,2670.0742
146.2786,828.6095
152.334,2408.8123
114.4518,1881.5358
103.799,440.16928
55.3588,975.6981
184.6924,3246.2024
224.1062,3695.8018
62.0194,788.2259
128.8652,2173.343
33.09,659.7482
118.6124,1903.215
54.7298,957.92206
171.5422,2871.6995
105.528,1627.3458
245.0144,4386.94
110.7912,1643.5073
101.5016,477.62592
177.2686,3104.514
260.1962,4278.464
91.3804,1456.4044
229.7668,4316.3223
36.7164,815.8148
186.3556,3246.2024
196.9452,3278.283
98.5726,1303.764
100.5042,1693.8795
61.222,966.76337
259.462,4124.4873
80.6592,215.20752
146.876,2450.9614
93.4462,1464.9019
261.691,3878.3872
126.4046,2072.408
168.679,2880.1687
101.0358,1937.407
89.9146,1433.5345
117.0124,2092.3193
182.3634,3092.5378
192.6504,3152.1338
157.5262,2554.8845
86.8224,1406.1743
48.135,852.9189
99.7358,1693.8795
37.819,656.4494
110.7544,1730.9934
198.5768,2798.213
122.173,2025.1112
36.1874,706.7285
144.6128,2501.4827
151.9998,2360.1042
118.6466,1856.0209
35.2558,708.41943
222.0456,3695.8018
38.6164,839.52545
107.728,1384.0316
130.0994,2177.7886
126.0678,2021.5956
97.8384,1601.3324
241.3196,4278.997
196.911,3358.033
222.3088,3793.0142
150.0708,2617.8674
106.228,85.09814
120.244,1933.5305
116.4492,2356.212
120.4098,1850.2883
248.7408,4074.0
157.8604,2496.3945
164.0526,2767.0427
143.8786,2168.2126
172.808,-1.6960597
75.3354,1156.9094
174.108,3021.6526
153.0998,2381.3325
166.5842,2771.3596
113.5834,2027.0667
118.5098,2068.6086
39.348,882.7944
192.0188,4014.7551
227.9694,2998.3948
140.0154,2152.528
120.344,1820.4095
189.6214,3103.2742
230.1668,3644.5767
144.2102,2335.7363
173.7422,3488.6392
81.1592,1310.9639
154.2682,2095.876
127.102,1971.9066
100.4384,1676.8175
49.5034,598.34216
166.1526,2635.4822
48.2034,847.0287
177.0054,3596.9766
112.9518,2021.3334
243.3144,1536.7424
61.6194,-10.156552
179.2318,3107.3623
40.648,689.8684
151.5682,2108.975
159.4604,2696.8218
170.7422,3077.9622
254.004,4203.919
94.412,1310.2485
183.5266,2941.2021
235.559,3817.1448
145.0444,2356.1003
50.9008,556.8605
188.6872,3163.3376
184.695,3210.4436
57.0614,727.48004
148.5076,2433.805
256.2646,3656.5068
205.8638,3623.9617
145.4418,2341.7986
189.6214,3022.8694
101.2674,1384.0316
154.434,2173.9875
242.4512,4072.3655
107.8912,1683.9207
145.3102,2430.5217
261.191,4822.586
170.6106,3021.6526
231.73,2595.8423
190.3214,3195.1982
160.4236,2555.946
164.121,2878.9836
121.044,2210.6152
123.0756,1852.9746
166.4184,3012.2654
257.5672,4712.3267
188.324,4076.4075
51.935,775.8304
223.5772,4757.6475
82.5618,1296.8032
44.7086,936.344
190.753,3198.27
155.0656,2568.617
164.8526,2373.0527
77.2354,1272.1298
152.5366,2085.0947
123.373,2027.2496
98.7384,370.1841
158.2288,2517.4958
216.0166,3475.4585
120.144,1820.4095
45.506,82.272575
155.463,2371.145
185.1608,2777.5625
93.5462,1417.8131
96.3068,1751.8383
60.8562,967.44934
87.7198,1157.2126
229.5036,5019.8667
95.5752,1570.0125
80.596,1314.5875
217.4192,3680.1716
190.053,3761.4937
146.776,2531.818
193.5794,4076.4075
59.9536,980.5293
123.973,2609.7002
144.5444,2369.6404
157.363,2624.0815
60.4878,188.34244
205.798,3679.1477
92.9436,1417.8131
249.7408,968.06323
58.1246,968.23883
200.0084,3476.84
180.8292,2963.0698
118.944,168.91493
99.3016,1992.2438
101.699,1817.4087
205.998,3387.733
54.1614,204.90091
38.119,679.1384
103.8332,1702.5695
90.583,1428.45
176.037,3188.456
190.0846,2966.016
52.2298,582.3183
232.7616,758.48663
155.9314,2445.173
77.1354,1111.6361
56.0272,969.6051
263.6884,3468.5876
100.47,1500.063
77.0986,1544.0361
228.6668,4480.176
151.7682,2090.3523
197.611,3054.4294
209.1928,3559.1655
144.6102,2543.14
147.6102,2297.041
151.505,2403.4275
42.6428,907.22394
99.4016,1657.0266
151.7366,2080.9062
95.841,1626.9651
97.2752,1600.7565
163.6526,2723.659
207.8296,3582.648
117.4492,2125.8083
217.4166,3870.1965
241.4196,4524.9556
152.7998,1931.0227
77.8644,1361.992
171.9422,2531.4705
46.006,50.721375
240.0222,3340.8997
161.0578,2584.7678
77.167,1313.1946
231.201,4258.95
186.5898,3174.4585
105.5622,1588.8792
244.1144,4386.94
128.7994,2074.1018
66.4484,1269.3391
103.1964,1627.3458
51.7982,743.2213
35.5874,727.7795
118.015,2029.8807
150.0734,2299.792
49.6692,999.31256
53.2956,930.89813
195.011,3017.9707
87.7172,1376.5759
179.866,3663.504
197.9426,3202.3054
115.2518,1823.2578
117.7124,1906.4038
60.5194,978.21594
154.4998,2185.3904
97.87,1516.1063
166.5474,3055.3298
91.5146,1389.216
75.867,107.20831
103.7332,2097.414
150.805,836.85345
225.272,3943.3987
37.3164,689.8684
64.0826,1070.4677
182.295,2835.765
105.9622,1625.0623
99.3042,1702.5695
97.641,1637.4983
262.7594,4275.7
86.8856,1401.3917
219.6166,3006.4094
99.47,1658.1661
218.3798,3436.6067
195.7478,3155.7524
264.6884,1498.8243
60.0194,938.5508
219.5166,3497.5315
141.3838,2122.9583
172.7422,2598.885
239.3538,4785.011
258.162,4333.3965
198.7742,2978.0474
150.2734,2299.6912
178.066,3021.399
170.3764,691.6103
256.4014,3016.8083
131.2626,2052.7178
242.9512,4129.188
186.0898,744.7942
182.6976,900.992
118.8808,2180.6453
112.6518,1893.6567
54.964,358.33374
113.0544,1913.1664
123.5072,2182.773
147.176,2452.115
139.918,2670.0742
212.856,3626.0408
105.8596,1721.3495
141.9128,1888.9065
251.0408,3999.6084
74.9038,1112.7656
122.3388,2025.7765
224.4088,3970.5835
94.7778,159.09338
221.0482,3530.7678
74.6038,1190.9324
184.3292,3794.9827
102.899,1880.2073
143.3812,2130.0615
186.8898,2717.0107
90.8462,1447.7323
40.0164,733.26117
98.9726,1694.484
97.87,1582.728
108.0254,1391.2991
84.2908,1134.908
55.9614,1017.7053
35.8558,668.62006
217.3166,4083.6152
182.1292,3279.1611
198.5768,737.4681
34.89,664.54596
75.238,1143.3384
142.5154,2206.8003
222.3114,3970.5835
52.4324,984.73596
116.7834,2023.1571
124.602,2338.9717
76.8354,1498.2759
107.2622,2082.4407
38.6822,696.8763
108.2938,428.90967
166.4184,3098.3735
122.7388,2006.4105
119.9782,2005.4016
144.647,2181.996
196.3768,3265.257
51.9298,637.1491
44.1086,698.4705
166.6158,2985.7136
112.6886,1958.723
162.9868,1050.0735
90.2488,1529.3927
131.5968,2100.2603
89.5146,1343.7296
126.5046,600.68195
89.4514,238.48965
41.7112,763.7873
78.3986,1375.1736
210.8244,3627.4546
105.028,2097.414
100.5384,1763.8556
88.1514,1420.3608
176.9028,3052.515
34.1558,810.37756
114.3834,2102.3857
61.7536,989.96906
169.7816,2471.0574
167.2842,3012.2654
41.2454,692.71674
224.8088,3970.5835
181.9608,614.3901
165.2526,2813.2341
153.1682,2112.4526
172.7106,3006.054
132.0626,2035.2014
178.7686,3836.9902
156.4604,2498.305
148.1076,2966.356
34.9874,731.838
131.4284,2218.5464
110.7202,1676.889
146.9444,2247.1936
256.333,3086.3489
48.3034,800.3907
171.779,3070.5198
193.4162,3199.8962
178.437,2954.9602
145.2128,2467.7637
189.6214,3221.1553
164.7868,2447.8713
170.8106,2727.2795
171.408,3488.6392
258.5962,3651.2283
117.1492,627.3458
40.6138,667.59204
141.6812,2075.1143
184.9608,2772.6177
44.606,737.1543
108.6912,1688.1124
259.8594,3824.8103
48.035,62.344894
156.3288,2441.5415
119.0098,1820.4095
185.0266,3200.7048
125.7388,1985.5352
42.6086,729.73004
105.9964,2063.2515
174.937,2767.1055
52.7956,967.18524
183.0634,3312.273
218.1508,3676.2993
107.328,1451.2045
117.3782,1917.7941
169.779,3617.5754
105.9938,1702.2627
151.7998,2253.0837
116.1808,1903.215
129.7994,2329.535
55.993,935.5586
60.1194,776.0405
182.8608,3339.782
147.4418,2531.558
148.5392,2385.612
109.1596,1699.562
148.9392,2966.356
122.3098,1993.8638
33.9874,670.09033
185.424,2777.5625
190.4872,2982.181
158.263,2597.4583
121.1756,2477.9832
154.563,2469.4673
88.0514,1219.8755
44.8086,709.7428
168.6158,2894.539
194.2162,2870.3289
41.6138,720.03687
62.1194,975.3676
226.3694,4444.1196
195.5478,3123.4407
61.7194,1024.6027
166.7158,2634.3762
176.3396,3019.907
230.6668,4698.2793
61.0536,987.553
115.6518,1894.3864
50.3692,818.3833
39.3796,721.94824
57.9588,1012.9666
110.0544,1651.4631
196.3794,3178.3313
141.2838,2088.0564
228.2036,3622.6768
154.0656,836.85345
121.1756,2291.3027
130.0994,1873.2472
187.824,3185.7512
62.2194,820.5362
175.037,3836.9902
185.6608,3109.3513
98.37,1518.8376
106.528,1709.7244
236.5564,4098.431
108.257,467.9254
150.7366,702.62286
102.899,1671.8066
112.5228,1989.265
173.9054,2684.7646
36.9874,688.5155
188.6188,2782.1455
84.3882,1300.5892
143.0496,2329.535
251.5066,4147.3994
110.957,1722.0796
191.653,3210.4119
50.5666,767.80804
89.9514,1311.9413
115.1834,1916.4584
151.9682,2416.4827
150.9024,2100.0645
179.3976,3039.795
122.1098,1961.1075
142.5154,2218.872
89.9146,1387.4531
185.6266,3140.2764
213.0218,3236.5574
153.5998,2346.9976
48.9034,562.86566
168.679,2929.404
192.5136,2768.7039
188.1214,3094.3577
99.4726,1613.2716
128.102,2164.7578
52.7298,709.2766
216.7166,3576.7312
51.0692,759.7879
76.1354,284.8254
152.5024,2348.4287
57.293,952.22437
53.264,740.06476
162.7236,2446.3728
244.3512,4002.53
154.5314,2437.474
181.7634,3192.7698
193.9162,4061.4336
167.0842,2829.6377
45.3744,580.2214
183.3266,3431.6914
121.373,2152.0977
207.4612,4010.259
155.4314,2527.5352
98.241,1544.1039
120.5124,538.0879
109.9228,1765.9099
198.211,3157.417
73.3354,888.6292
151.3366,2568.617
117.7466,2309.5334
259.662,4073.2947
66.1142,1046.0314
52.1982,765.4717
165.6526,2946.9402
250.475,4330.855
113.1544,2068.6086
157.2946,2516.712
106.3622,1880.2073
147.5392,2441.2717
164.8842,2907.1052
188.653,3199.8962
247.1802,4389.7886
255.2672,4129.1357
142.1812,2071.7834
115.3834,2027.0667
94.712,1613.0632
171.1764,2871.6995
104.7964,1627.1431
61.4194,1015.26556
183.7608,4076.4075
194.282,3216.084
112.9518,1951.9347
37.1506,742.17175
181.6292,2987.992
56.393,1032.2244
168.15,3617.5754
86.6856,266.7579
46.4376,804.978
141.6812,1933.69
105.8622,1482.9172
37.719,839.52545
62.6826,1018.0812
240.288,5145.933
150.4024,2396.8188
110.1228,1692.8186
166.0526,2653.28
184.795,3152.1655
118.7124,1613.6278
73.7354,1074.8973
175.737,2680.8662
222.0772,3258.1748
42.9796,708.6535
34.1874,27.763302
263.9226,2838.7388
188.553,3308.8596
209.827,3334.1863
260.0304,4123.422
123.373,1795.8923
260.762,5513.0435
185.8898,329.61484
241.5512,2567.398
185.1266,3003.153
104.3332,1629.5125
49.6376,785.8595
236.2616,3669.9087
247.4092,4227.909
50.0324,766.2399
78.7986,1137.2386
125.7704,2165.1597
96.7726,1595.6245
128.9652,2153.5908
242.3538,4006.2576
126.7678,1969.7366
261.7278,4265.346
194.9452,4076.4075
120.144,1823.7405
243.417,1534.3333
188.3898,4076.4075
84.9566,1160.0609
109.057,1413.3192
128.8678,2218.6416
232.83,4731.768
113.5544,1910.3181
71.9038,1378.4376
41.5454,669.1403
41.6138,-210.87384
57.9904,966.03467
208.8296,3373.0146
117.3492,1906.8865
116.3492,1684.2231
249.5092,4146.0137
144.6102,2121.2068
195.5794,3281.1313
49.9008,772.04236
209.627,3320.5476
34.919,438.14365
234.4616,4307.7944
106.2938,1722.374
146.1102,2427.5781
150.4392,2336.7766
93.8436,1483.4968
74.2038,910.44464
54.5956,1252.6931
87.5856,616.057
238.2222,4147.2744
239.5538,3606.838
52.3008,808.8537
167.3132,3271.925
51.964,543.2117
213.7244,3510.3313
195.3478,2658.869
249.9408,4243.272
248.8776,4232.7207
153.4682,2592.3276
192.1846,3321.7397
67.2142,1033.4183
64.3168,1017.4415
100.9016,1762.4617
81.196,1393.1156
171.7422,3069.187
148.1418,2475.3062
255.5698,4092.9856
215.1508,3009.3926
154.563,418.76123
175.637,3003.2056
174.8712,2957.8542
155.7972,2647.551
37.8506,559.08655
167.7816,3019.8013
50.6666,1108.4108
170.679,3061.8076
99.1042,1597.6656
258.7962,3831.1843
61.0194,987.553
42.1428,778.5874
245.1802,4087.1348
178.4686,3131.8733
186.3898,3253.6387
229.701,3831.679
98.3068,1523.4653
224.7404,3130.7017
46.606,776.604
260.8278,1798.7604
102.499,1373.3441
196.1794,3033.1414
238.6564,4386.94
195.511,4076.4075
255.0672,974.01276
100.6332,1454.0527
31.99,626.82166
86.2856,1384.273
195.3478,3278.283
78.7986,1196.2611
177.0344,3704.15
101.3016,1383.0564
91.1804,1444.1019
247.8434,575.1992
143.5154,2174.6685
64.8168,1026.3942
264.2226,3897.3625
210.927,2943.1443
127.9678,2112.8853
173.2054,2870.6755
181.2318,595.514
180.2318,2718.266
127.9678,2105.3767
62.551,985.2249
63.751,1063.9463
143.0786,1868.8885
179.566,2308.3718
197.5452,2674.4746
51.4666,769.1937
146.5734,2384.61
186.8898,3155.2825
120.7098,759.75775
212.5218,3320.5476
141.3812,2123.634
131.0652,2225.27
235.759,4220.5815
35.4216,654.99243
110.8544,1748.9536
92.0488,1459.7314
43.4428,698.11926
48.8692,793.83575
98.041,1568.2051
173.8422,3144.7324
211.7218,2793.6655
104.0306,2097.414
126.9336,1750.8525
212.7218,3480.3853
127.9678,2030.3115
190.0214,3278.283
222.5746,4055.7495
142.1838,2384.3718
43.6454,840.2444
151.6682,2341.3892
119.844,2068.6086
146.9418,2228.9622
260.4278,4699.959
84.825,1588.0139
138.6838,1861.5809
88.7198,1394.8655
232.53,3495.3896
104.5964,1718.5012
61.3194,971.05585
126.302,2185.3374
229.1694,3338.6108
151.8366,2363.3062
120.2124,1948.242
41.7138,446.69266
197.511,2717.0107
145.1418,2966.356
61.2194,949.9475
35.6216,661.0901
94.012,1610.6105
49.8376,684.2016
233.0642,4018.412
165.9526,2448.472
170.4106,3318.1382
194.3794,3096.4922
141.947,2670.0742
76.267,1268.6672
57.9588,994.02374
152.6656,2450.3457
243.9802,4776.728
86.4856,1155.6178
190.2872,3176.2156
187.1872,3033.1414
185.824,3213.2603
45.7744,-150.62585
81.796,1125.6151
120.5414,1973.1924
171.3448,2747.201
190.3846,3287.1936
258.3646,3595.8018
43.0112,513.5645
194.711,2761.4802
156.2288,834.68646
174.608,718.1065
251.0092,4092.5042
157.8288,3204.8838
107.6622,1459.7584
176.037,3075.0476
195.5794,3013.4775
46.4402,849.88184
189.5188,3287.3308
142.047,1939.6924
141.5496,2055.7727
56.0956,1041.8936
49.3692,676.26794
113.086,1997.0708
125.1362,2156.001
95.9436,1626.8472
191.382,744.7942
52.9298,993.78375
130.331,2105.1401
227.9352,4025.7158
121.973,2152.0977
187.3898,3265.257
94.741,358.45322
145.7128,2546.3167
75.3012,1101.0348
67.8142,1093.4358
44.4086,699.95654
41.1138,423.3312
161.2578,2785.881
119.944,571.5809
40.348,670.3092
35.8532,716.9399
50.3692,776.1944
101.2042,1679.8463
91.312,1398.1265
260.2962,3889.926
226.3062,3943.3987
163.8526,2604.814
100.9332,1632.8434
130.331,2098.7126
198.1084,-119.8897
142.0812,2296.046
194.611,3319.7773
189.053,4076.4075
126.5046,2202.5967
44.5086,685.9435
91.683,1455.9995
40.9454,664.3368
176.3712,397.65622
125.8704,2106.8823
173.2054,2798.833
144.4128,2966.356
155.7998,2434.781
149.905,2280.7246
104.6306,1688.0488
121.2414,2104.7573
175.6054,3488.6392
128.5678,2028.0145
127.8678,1981.3549
192.8846,3794.9827
104.3332,1643.8927
161.8894,2726.086
147.6734,2966.356
173.4738,2796.5957
149.505,2102.9128
224.2088,3438.6765
60.5194,1014.16785
45.4428,861.7022
156.5314,2613.6057
77.9302,231.1723
107.6622,2097.414
245.2144,4002.53
164.1842,2677.7788
160.6552,2633.4202
120.544,1878.6875
109.2886,2139.3972
234.03,3040.5657
40.4138,681.97614
252.104,4085.3418
191.6162,3013.9167
146.4102,2411.7527
168.9448,2828.5437
76.6012,1585.3623
244.4828,4132.506
161.1578,2320.076
161.9578,2515.9292
196.711,3281.1313
248.8776,3789.8328
60.3536,758.6848
94.0462,1564.8755
101.87,1500.063
35.9506,-261.56204
116.3808,1871.5844
240.4538,3777.0144
96.6726,1323.1001
249.9724,3933.063
74.0354,1037.848
99.47,1624.8993
168.9816,2848.0881
247.5776,4275.4346
187.2898,3281.1313
86.2856,1399.7174
60.0904,1027.7224
106.0306,1880.2073
110.1544,1590.9236
55.1614,980.8341
42.2796,746.3778
178.9002,2933.4182
162.5526,2907.1052
119.344,1901.8999
167.4474,2881.6697
42.6112,863.955
40.348,662.0986
36.4874,882.7944
259.8304,4439.738
96.2726,1843.272
125.5046,2284.1348
101.9332,1411.9216
110.6228,1708.038
89.7488,1862.951
191.382,3043.8848
37.1506,742.17175
121.9414,2018.008
92.9804,1665.3611
120.3782,522.15594
173.7054,3196.4255
37.219,669.1403
215.1534,3525.325
84.9224,1383.9906
180.6292,3397.3848
127.9678,1979.1027
190.653,3001.9543
120.2414,2032.9569
245.146,4437.0674
112.8176,1840.7229
145.2102,2775.8162
80.0302,1067.0485
90.6488,1474.2736
107.7254,1594.4938
40.448,706.7285
93.612,181.8258
60.422,371.10535
198.4426,3141.358
88.4856,1233.3542
126.2362,2015.1047
127.902,2006.2416
122.2756,2234.326
83.1908,1365.362
146.076,2398.5376
212.4902,2510.8472
74.7696,1441.8402
161.221,1028.0006
143.7154,-150.1154
93.1146,1474.388
127.5652,2001.4254
98.9042,1663.9716
195.1452,4076.4075
196.6794,3132.47
33.6558,-271.50873
106.0938,1379.3506
218.9482,2989.6973
142.447,2258.019
189.653,2743.5957
38.1848,925.6173
124.7362,1854.4078
237.6932,3441.646
192.7504,3148.2031
160.4894,2609.0654
78.1986,1349.3088
239.7564,4087.1348
236.3248,5097.9077
118.844,1909.7347
92.7804,1416.11
57.3246,971.93317
234.8616,4022.8674
231.0352,3901.89
87.1882,1384.0992
59.8904,1014.16785
147.876,2452.2651
227.772,3414.0
104.5622,1878.6132
63.4168,1018.7162
174.308,2961.7952
188.8872,3390.3662
158.0946,2294.521
129.131,2608.4219
171.208,3017.5867
222.0456,3614.6565
195.2768,3159.2063
186.7898,3204.1272
36.8874,699.8987
163.3526,2986.8074
222.0798,3518.1697
108.657,1731.7809
110.8228,1429.8341
186.624,3038.8135
127.8336,1983.4656
74.4354,503.4123
228.501,3341.009
95.8068,1620.9028
185.8582,2763.9705
131.431,2218.5464
34.3558,412.37363
249.175,4243.272
189.1872,778.6283
88.6172,1466.974
129.2626,2279.8328
127.2362,1971.4275
119.0098,1672.1262
117.7808,1903.215
197.7742,3216.3042
74.838,1106.2891
197.5084,3267.907
127.902,2576.625
229.3036,3969.974
141.147,2263.1096
100.3674,1708.4586
169.9106,2579.0908
51.2692,802.57086
91.912,1462.8613
164.5184,3286.2446
129.7994,2075.1143
255.5672,5078.044
247.4776,4310.4736
256.9962,4154.0396
172.6764,1902.4346
164.621,2770.0745
87.8198,1409.9364
73.6354,1074.8973
81.5592,1296.8032
189.9504,2971.4375
86.954,1157.2126
214.5534,2997.4988
145.5418,893.11755
88.254,1420.4807
77.9986,1616.4253
89.6146,1862.951
122.073,1925.2892
109.1938,1624.6436
154.6656,2390.488
132.7284,2035.7032
152.1024,418.76123
122.7756,2155.0244
166.0816,2860.2415
109.8544,1629.0452
35.5216,14.735916
41.148,742.17175
106.8596,1715.7866
214.8218,3334.1863
108.9596,1649.9098
101.8674,1708.4586
122.6072,2172.1335
89.0172,1382.2646
220.7798,3525.138
186.9898,2962.2236
117.8124,2023.1571
101.8648,1880.2073
125.9046,2358.983
143.3154,2670.0742
165.1158,2907.1052
236.7248,4027.3228
85.4224,616.057
120.244,632.80914
115.0518,1989.265
107.6938,1.5897827
83.125,1090.4667
118.144,2023.1571
196.6084,4076.4075
91.1804,1460.4286
175.737,2746.7095
235.5248,5097.9077
97.0068,1581.7433
189.853,3011.0684
98.47,1416.3126
36.4874,662.1744
145.1102,2496.0696
167.3158,2710.309
34.9532,430.31067
103.499,1578.5447
181.5634,2944.9275
163.8552,2771.119
92.9462,1435.467
164.3526,2696.6157
104.9648,1473.6821
165.8526,1050.0735
257.4304,4704.0435
185.2266,774.4702
227.4352,3688.9514
178.437,-133.19777
193.282,3148.2031
239.488,3669.6106
197.911,2984.2966
103.1306,1680.239
112.0544,2356.212
151.5682,2334.127
111.3228,1764.8854
65.1826,1082.0912
185.9556,3213.564
79.4276,1301.2297
150.3708,724.6458
58.022,971.93317
117.2492,1951.0902
261.5594,4320.545
104.899,1817.4087
112.3886,1878.6875
142.947,2670.0742
153.134,2531.558
119.6782,1687.7806
40.548,793.76526
107.3596,1679.8463
117.0492,1801.6676
171.9422,2662.6917
85.6882,1378.517
98.67,159.09338
